train_loss_vals,train_mae_vals,train_psnr_vals,train_ssim_vals,validation_loss_vals,validation_mae_vals,validation_psnr_vals,validation_ssim_vals,learning_rate_vals
0.0151691001094877,0.0151691001094877,24.23565948486328,0.9184017481803894,0.0141742283419247,0.0141742283419247,24.42068184746636,0.9240348253931318,0.0003
0.0151839290782809,0.0151839290782809,24.31875956726074,0.9188510839939116,0.0143127177827178,0.0143127177827178,24.288508067055357,0.922928996502407,0.0003
0.0145538307204842,0.0145538307204842,24.49148593139649,0.9216146433353424,0.0118163281105577,0.0118163281105577,25.000545198955237,0.9309832652409872,0.0003
0.0141621565632522,0.0141621565632522,24.544319580078124,0.9229991161823272,0.0129100042764866,0.0129100042764866,24.98910737416101,0.9296232055103968,0.0003
0.0166313406080007,0.0166313406080007,23.98154106903076,0.912398110628128,0.0142488222391832,0.0142488222391832,24.051628203619096,0.9170167644818624,0.0003
0.0152561361528933,0.0152561361528933,24.246643905639647,0.9180438647270204,0.0208312575927092,0.0208312575927092,23.646394820440385,0.9166911499840872,0.0003
0.0142732378132641,0.0142732378132641,24.54257972717285,0.9244335360527038,0.0119562451210286,0.0119562451210286,25.040605242290194,0.9324269200128222,0.0003
0.0125279731117188,0.0125279731117188,24.989592102050786,0.9299277036190032,0.0106537218412591,0.0106537218412591,25.28568658374605,0.9361738912642948,0.00015
0.0123800653070211,0.0123800653070211,25.046691413879397,0.9314966697692872,0.0116239532769199,0.0116239532769199,25.27567039974152,0.9352064520593674,0.00015
0.012273297805339,0.012273297805339,25.085730270385746,0.9318188083171844,0.0104000313015329,0.0104000313015329,25.5107418241955,0.9385245811371576,0.00015
0.0121378103680908,0.0121378103680908,25.165080291748048,0.9329955546855928,0.0097568147919244,0.0097568147919244,25.62283682444739,0.9394079683318972,0.00015
0.0118975434564054,0.0118975434564054,25.191187606811525,0.9338794848918914,0.0098031962009531,0.0098031962009531,25.517310127379403,0.9389220239624144,0.00015
0.0117561556361615,0.0117561556361615,25.24502858734131,0.934861001253128,0.0130694292426582,0.0130694292426582,25.3217836713034,0.9368961557509408,0.00015
0.012253422297537326,0.012253422297537326,25.146973167419432,0.9327314035892487,0.010463166981935501,0.010463166981935501,25.490121962532164,0.9383409524720813,0.00015
0.011920352842658757,0.011920352842658757,25.227994247436524,0.934098058462143,0.009764848240015526,0.009764848240015526,25.75830153813438,0.941168951609778,0.00015
0.011400049457326531,0.011400049457326531,25.37051400756836,0.936007051706314,0.010164453648030758,0.010164453648030758,25.796512815687393,0.9419899781545004,0.00015
0.01161394470371306,0.01161394470371306,25.335464820861816,0.9355872044563294,0.010286213490106756,0.010286213490106756,25.753437678019207,0.940636208133092,0.00015
0.011381410781294107,0.011381410781294107,25.37963220977783,0.936461050748825,0.009576898363847581,0.009576898363847581,25.68516767592657,0.9398783634579371,0.00015
0.011556799754500389,0.011556799754500389,25.368841339111327,0.9363923280239105,0.00974009803954571,0.00974009803954571,25.641861627972315,0.9406431194335695,0.00015
0.011370917860418559,0.011370917860418559,25.452947547912597,0.937231868982315,0.010168683552552783,0.010168683552552783,25.647238685971214,0.9411097613591997,0.00015
0.01146305039152503,0.01146305039152503,25.453761039733887,0.937563339471817,0.010412662319602474,0.010412662319602474,25.924665511600555,0.9435093828610012,0.00015
0.010668409042060375,0.010668409042060375,25.61732703399658,0.9397256639003754,0.009866598091783032,0.009866598091783032,25.93189781431168,0.943123890293969,0.00015
0.010077588638290762,0.010077588638290762,25.875330505371092,0.9420497844219208,0.00856889614332763,0.00856889614332763,26.298275205824112,0.9473120835092332,7.5e-05
0.009971383882686495,0.009971383882686495,25.915063507080077,0.9428748459815979,0.00851015853769486,0.00851015853769486,26.2302978757828,0.9457573701464941,7.5e-05
0.0098540311306715,0.0098540311306715,25.957655616760253,0.9433606214523316,0.009874068015802002,0.009874068015802002,25.97334849645221,0.9387536862539867,7.5e-05
0.00987578133866191,0.00987578133866191,25.942761489868165,0.9431224138736725,0.00914799523288532,0.00914799523288532,26.229562396094913,0.9455731946324545,7.5e-05
0.01002732215076685,0.01002732215076685,25.97386868286133,0.9433946287631989,0.008986211263589443,0.008986211263589443,25.730250767299108,0.9430722083364215,7.5e-05
0.00991608994267881,0.00991608994267881,25.992677795410156,0.9433166728019714,0.008445742037442942,0.008445742037442942,26.353570786733474,0.9481448077020191,7.5e-05
0.009782998377457261,0.009782998377457261,26.022474342346193,0.9438956491947174,0.007980861604982426,0.007980861604982426,26.47906563773988,0.9488756770179385,7.5e-05
0.00974859787710011,0.00974859787710011,26.08014296722412,0.9444291470050812,0.008032145636481426,0.008032145636481426,26.435946782430012,0.948070228099823,7.5e-05
0.00964209564216435,0.00964209564216435,26.11170851135254,0.945197573184967,0.008297439524164748,0.008297439524164748,26.514604962061323,0.9488198624716865,7.5e-05
0.009371462272480131,0.009371462272480131,26.152266830444336,0.9455401101112366,0.00852848845903599,0.00852848845903599,26.284317258804563,0.9474178514783345,7.5e-05
0.009512259000912309,0.009512259000912309,26.169157318115236,0.945429589509964,0.008056935189025742,0.008056935189025742,26.42146600995745,0.9494482345051236,7.5e-05
