train_loss_vals,train_mae_vals,train_psnr_vals,train_ssim_vals,validation_loss_vals,validation_mae_vals,validation_psnr_vals,validation_ssim_vals,learning_rate_vals
0.00666608920507133,0.00666608920507133,26.980516288757325,0.9593424665927887,0.005778682181641223,0.005778682181641223,27.017831106034535,0.9605165578070141,0.0003
0.007913789443671703,0.007913789443671703,26.331351821899414,0.9534007797241211,0.0069709113606857874,0.0069709113606857874,26.249871814061724,0.9533377450609964,0.0003
0.00606656474340707,0.00606656474340707,27.10907664489746,0.960355007648468,0.005717449156301362,0.005717449156301362,27.38342173137362,0.9627324550870865,0.0003
0.0056548464735969904,0.0056548464735969904,27.518428451538085,0.963599636554718,0.005007537747068065,0.005007537747068065,27.88464304000612,0.9663560513466124,0.0003
0.005705511338077485,0.005705511338077485,27.6189083404541,0.9643021473884582,0.005045848170531884,0.005045848170531884,27.961956992981925,0.9664360805163308,0.0003
0.005378589457832277,0.005378589457832277,27.809933685302735,0.9655841662883758,0.005630656322907834,0.005630656322907834,27.92899661593967,0.9662310499993582,0.0003
0.005212826034985483,0.005212826034985483,27.889034408569337,0.9662535383701324,0.005727373396179506,0.005727373396179506,27.716348103114537,0.9654051491192409,0.0003
0.005416424555703998,0.005416424555703998,27.704100814819334,0.9651285724639893,0.005705787164587823,0.005705787164587823,28.00307207258921,0.9674078235550533,0.0003
0.004440467438660562,0.004440467438660562,28.44150775909424,0.9700243742465973,0.004074175250790422,0.004074175250790422,29.0361749255468,0.9730920895697579,0.00015
0.004107919538393617,0.004107919538393617,28.937917190551758,0.97263707280159,0.0038192560378875998,0.0038192560378875998,29.261024051242405,0.9741577477682204,0.00015
0.004017059880308807,0.004017059880308807,29.175227958679198,0.9739611651897431,0.0037170390650216076,0.0037170390650216076,29.39517487419976,0.9750939645464458,0.00015
0.0038989863656461237,0.0038989863656461237,29.298916191101075,0.9746398546695709,0.0038214839499680297,0.0038214839499680297,29.408538757808625,0.9752966061471,0.00015
0.0038043420827016234,0.0038043420827016234,29.349501342773436,0.9749428699016571,0.0038397403818274303,0.0038397403818274303,29.476385873461528,0.9756706830054994,0.00015
0.0038290655948221685,0.0038290655948221685,29.39444172668457,0.9752508111000061,0.0035627336012169957,0.0035627336012169957,29.517025054447235,0.9760382714725676,0.00015
0.003708878775127232,0.003708878775127232,29.439390930175783,0.9755102479457856,0.0035054096434679297,0.0035054096434679297,29.65065005468944,0.9764397702519856,0.00015
0.003729237578809261,0.003729237578809261,29.51148973083496,0.9757818725109101,0.003589294521906783,0.003589294521906783,29.653462970067583,0.976347407651326,0.00015
