sigma_x,sigma_y,kernel_size,photon_flux,iterations,initial_psnr,rl_psnr_vals,rl_delta_psnr_vals,rl_mae_vals,rl_ssim_vals,nn_loss_vals,nn_psnr_vals,nn_delta_psnr_vals,nn_mae_vals,nn_ssim_vals
2.6369342640281968,1.7960702781887843,17,56.123564108243286,3,16.981578826904297,17.0632381439209,0.08165931701660156,0.13128456473350525,0.051787037402391434,0.00042594809201546013,45.254520416259766,28.27294158935547,0.00042594809201546013,0.9991819858551025
7.4687533496646346,5.932827972549015,45,66.56600661657129,148,20.027023315429688,20.837299346923828,0.8102760314941406,0.056890495121479034,0.09494875371456146,0.005771927535533905,25.112998962402344,5.085975646972656,0.005771927535533905,0.957969069480896
4.87291764394844,7.155964919459123,43,77.0324105664649,12,15.013723373413086,15.280548095703125,0.26682472229003906,0.1544535607099533,0.1760755181312561,0.004589189775288105,32.11136245727539,17.097639083862305,0.004589189775288105,0.9711673259735107
8.46185898049971,3.687765031108315,51,22.507671154518576,61,12.823490142822266,13.888692855834961,1.0652027130126953,0.16514810919761658,0.04386141523718834,0.0051622940227389336,26.589733123779297,13.766242980957031,0.0051622940227389336,0.9716036319732666
3.095316213953647,3.7774445726089896,23,64.15822713814035,14,16.263212203979492,16.44497299194336,0.1817607879638672,0.13772237300872803,0.07493306696414948,0.001718982239253819,34.41336441040039,18.1501522064209,0.001718982239253819,0.9911307096481323
3.609704475755236,1.8108977652983897,23,98.85076413221692,6,19.09377670288086,19.978464126586914,0.8846874237060547,0.05576395243406296,0.5265616178512573,0.0043202913366258144,28.043441772460938,8.949665069580078,0.0043202913366258144,0.9711437225341797
8.279349335239495,7.363925283898969,51,57.3943741876069,41,13.276639938354492,14.809988021850586,1.5333480834960938,0.14007966220378876,0.09721461683511734,0.007764841429889202,25.64068603515625,12.364046096801758,0.007764841429889202,0.9486260414123535
7.1662086741219575,4.766417653363315,43,72.6147975367693,17,15.515756607055664,17.034868240356445,1.5191116333007812,0.0852423757314682,0.21056757867336273,0.005473741330206394,25.16574478149414,9.649988174438477,0.005473741330206394,0.9621492624282837
1.3375222229660941,3.9167408256526235,25,47.0273397811804,2,18.05009651184082,18.24311637878418,0.19301986694335938,0.09050045907497406,0.19702617824077606,0.004776258021593094,29.968944549560547,11.918848037719727,0.004776258021593094,0.9782505631446838
9.52008329696418,4.7463388486877545,59,39.797574890897835,15,15.921832084655762,17.137529373168945,1.2156972885131836,0.09754960238933563,0.12896406650543213,0.0017666455823928118,29.412883758544922,13.49105167388916,0.0017666455823928118,0.9888309240341187
9.736129984740348,1.3908462171335594,59,22.72350810642223,1,18.546283721923828,18.5695858001709,0.023302078247070312,0.0926169902086258,0.0798763632774353,0.0026535214856266975,32.967018127441406,14.420734405517578,0.0026535214856266975,0.9762054681777954
9.659762861322351,6.498028686135371,59,86.41533362110616,9,18.356115341186523,18.51449203491211,0.15837669372558594,0.09420457482337952,0.11020763963460922,0.003209460061043501,30.62282943725586,12.266714096069336,0.003209460061043501,0.9842528104782104
1.4895663067865328,5.740940733501842,35,69.04666523444126,4,19.098743438720703,19.14446258544922,0.045719146728515625,0.10590292513370514,0.03740030899643898,0.0007890435517765582,37.03971862792969,17.940975189208984,0.0007890435517765582,0.9934000968933105
1.4239685608859378,5.872537172503182,37,91.84570296956535,10,15.29534912109375,16.039125442504883,0.7437763214111328,0.14268800616264343,0.10921259224414825,0.0016478486359119415,33.216636657714844,17.921287536621094,0.0016478486359119415,0.9922543168067932
9.299733032092032,1.6588267377553492,57,46.85970089684272,19,13.532208442687988,13.996709823608398,0.46450138092041016,0.16687145829200745,0.11789557337760925,0.004410674795508385,26.850269317626953,13.318060874938965,0.004410674795508385,0.975793182849884
5.662298511085351,6.976754741107615,43,43.42386510985138,16,14.424687385559082,14.90388011932373,0.47919273376464844,0.15621140599250793,0.07012002170085907,0.0008602573070675135,39.011924743652344,24.58723735809326,0.0008602573070675135,0.993797779083252
6.9161436621696595,2.625656915944993,43,36.87190147200006,5,14.128451347351074,14.221320152282715,0.09286880493164062,0.1622079610824585,0.08288833498954773,0.003982772585004568,33.106346130371094,18.97789478302002,0.003982772585004568,0.97799152135849
1.70806938246306,2.907380560111175,19,58.0200120895391,1,18.498668670654297,18.62975311279297,0.13108444213867188,0.087285615503788,0.1638057827949524,0.0063688731752336025,30.148935317993164,11.650266647338867,0.0063688731752336025,0.967252254486084
9.438393235545448,7.780909865578465,57,74.0690445796848,87,12.873106002807617,14.943889617919922,2.0707836151123047,0.13665291666984558,0.15732887387275696,0.013089628890156746,23.825275421142578,10.952169418334961,0.013089628890156746,0.9271424412727356
4.9764930427931695,1.4818843044855494,31,73.80706704241072,9,16.977237701416016,17.791996002197266,0.81475830078125,0.09132200479507446,0.1291050910949707,0.0039327372796833515,27.172548294067383,10.195310592651367,0.0039327372796833515,0.9767767190933228
2.3739110241431773,6.608300614936719,41,85.48543886495834,9,19.655261993408203,20.652915954589844,0.9976539611816406,0.06930048763751984,0.21785880625247955,0.0010190113680437207,38.65170669555664,18.996444702148438,0.0010190113680437207,0.9939059615135193
4.835437450295652,6.677220806125538,41,51.74389518095393,3,17.40408706665039,17.43186378479004,0.027776718139648438,0.11469358205795288,0.16404418647289276,0.0020482197869569063,36.72544860839844,19.321361541748047,0.0020482197869569063,0.9835391044616699
6.2283314623358494,1.1328869206646215,39,52.925267630304276,10,17.441879272460938,18.1566104888916,0.7147312164306641,0.08091031014919281,0.13259357213974,0.0034335548989474773,29.218082427978516,11.776203155517578,0.0034335548989474773,0.9761638641357422
7.8611933542845716,3.1668033246186718,49,93.7006383195036,27,13.118459701538086,14.47994327545166,1.3614835739135742,0.1278287023305893,0.10614203661680222,0.00576417613774538,23.47266960144043,10.354209899902344,0.00576417613774538,0.9685750603675842
2.9687979486602973,6.500993726945589,41,73.67344698384393,58,14.662064552307129,15.949256896972656,1.2871923446655273,0.11926141381263733,0.195852592587471,0.011475730687379837,23.560462951660156,8.898398399353027,0.011475730687379837,0.9372149705886841
5.111573395042729,9.35864588384706,57,20.790870963235875,13,14.907008171081543,16.226802825927734,1.3197946548461914,0.1024743914604187,0.07949492335319519,0.0016125787515193224,28.86085319519043,13.953845024108887,0.0016125787515193224,0.9880822896957397
4.4658621088210575,8.488582160528008,51,62.425211875109376,68,15.797317504882812,17.028987884521484,1.2316703796386719,0.1113690435886383,0.07791925966739655,0.0015596570447087288,34.59048843383789,18.793170928955078,0.0015596570447087288,0.9947909116744995
9.415021801764265,6.062108736168305,57,21.985717770011284,5,15.138653755187988,15.18562126159668,0.046967506408691406,0.13847190141677856,0.04154554009437561,0.002833310514688492,33.744606018066406,18.605952262878418,0.002833310514688492,0.9820396900177002
1.0840724434387754,4.797339299573025,29,51.631314545633415,4,18.368364334106445,18.86996841430664,0.5016040802001953,0.08482887595891953,0.12167008966207504,0.011851740069687366,22.939197540283203,4.570833206176758,0.011851740069687366,0.9384036660194397
8.831190621599646,2.538654899121153,53,55.23109723348096,7,19.78750991821289,20.90441131591797,1.1169013977050781,0.036258481442928314,0.47694605588912964,0.0011490851175040007,31.568241119384766,11.780731201171875,0.0011490851175040007,0.9922254681587219
5.533273169927499,7.021154204298649,43,31.651761046149353,14,15.396289825439453,16.628501892089844,1.2322120666503906,0.09196235984563828,0.13363118469715118,0.0031098895706236362,27.90357208251953,12.507282257080078,0.0031098895706236362,0.9834036231040955
8.253633501326885,2.2338507230213795,51,89.06169524463444,28,17.37165069580078,18.143962860107422,0.7723121643066406,0.10427631437778473,0.0987711250782013,0.006069761235266924,27.963077545166016,10.591426849365234,0.006069761235266924,0.9502859115600586
5.787744451170186,3.823896212616735,35,24.01834363790842,11,15.250133514404297,15.646604537963867,0.3964710235595703,0.1325177699327469,0.06506268680095673,0.006557086482644081,28.64447593688965,13.394342422485352,0.006557086482644081,0.955656886100769
7.473732675244008,3.4748666356424027,45,94.36611967731605,16,14.703706741333008,15.634721755981445,0.9310150146484375,0.1403237283229828,0.13877740502357483,0.0024989142548292875,30.19639015197754,15.492683410644531,0.0024989142548292875,0.9823448657989502
3.0923957654277268,2.551575245182877,19,79.24418077790446,12,16.88510513305664,18.08612060546875,1.2010154724121094,0.08709131181240082,0.1523195505142212,0.0043821027502417564,26.69214630126953,9.80704116821289,0.0043821027502417564,0.9756273031234741
9.639364446381862,4.950879470247678,59,74.91873615926927,25,17.531824111938477,17.85265350341797,0.3208293914794922,0.10987670719623566,0.063596710562706,0.0034278705716133118,29.520122528076172,11.988298416137695,0.0034278705716133118,0.9836719036102295
6.5468962457707995,4.244565380853464,41,46.53412969375533,38,14.95750617980957,15.792871475219727,0.8353652954101562,0.13051162660121918,0.14778637886047363,0.0028098253533244133,29.010154724121094,14.052648544311523,0.0028098253533244133,0.978441596031189
6.17583996484525,9.021897588810376,55,36.73616976937517,18,18.00497817993164,18.339622497558594,0.3346443176269531,0.08874094486236572,0.06403207778930664,0.0017457188805565238,32.643592834472656,14.638614654541016,0.0017457188805565238,0.9893696308135986
2.3161562751893774,6.423683417484079,39,67.30200027155252,14,16.269126892089844,16.85257911682129,0.5834522247314453,0.11616282165050507,0.14405786991119385,0.007040160708129406,27.249147415161133,10.980020523071289,0.007040160708129406,0.9616949558258057
3.0832641304417256,9.882646710050768,61,21.0111261501375,1,19.319965362548828,19.303516387939453,-0.016448974609375,0.08725714683532715,0.0685671716928482,0.0006972056580707431,40.41413116455078,21.094165802001953,0.0006972056580707431,0.9899101853370667
4.737595456751832,9.62346570425819,59,49.36138673861548,10,16.36420249938965,16.59701156616211,0.23280906677246094,0.12251271307468414,0.0964144617319107,0.005690581165254116,29.373241424560547,13.009038925170898,0.005690581165254116,0.9595147371292114
3.1301527811714442,4.76248824780613,29,94.45831074812881,6,19.584184646606445,19.728105545043945,0.1439208984375,0.08578281849622726,0.16730867326259613,0.0021330409217625856,36.45539855957031,16.871213912963867,0.0021330409217625856,0.9898401498794556
6.193518402001765,3.2398994693493584,39,47.32424433255733,9,17.738378524780273,18.190399169921875,0.45202064514160156,0.08492114394903183,0.09143902361392975,0.0017155609093606472,33.352054595947266,15.613676071166992,0.0017155609093606472,0.9904749393463135
7.903716793435031,5.36264666498587,49,36.76910075696316,16,16.879486083984375,17.28020477294922,0.40071868896484375,0.10740146785974503,0.13326232135295868,0.004461726173758507,29.523801803588867,12.644315719604492,0.004461726173758507,0.9659675359725952
5.943862049209207,1.7351557455352804,37,56.839465097127864,9,19.04710578918457,19.397937774658203,0.3508319854736328,0.09189318865537643,0.09326647222042084,0.0014275095891207457,36.982177734375,17.93507194519043,0.0014275095891207457,0.9863636493682861
2.0896581892008386,2.5786449964261973,17,45.495837335422834,2,17.924997329711914,18.01337432861328,0.08837699890136719,0.0985192358493805,0.14982619881629944,0.006150185130536556,29.417984008789062,11.492986679077148,0.006150185130536556,0.9644203186035156
4.367712099393042,5.2958644017366945,33,35.69641997909524,5,18.576005935668945,19.348960876464844,0.7729549407958984,0.06095106154680252,0.19978684186935425,0.002138228854164481,31.12851333618164,12.552507400512695,0.002138228854164481,0.9883928298950195
1.587205249720931,5.541853410109824,35,38.13250966990057,1,15.618439674377441,15.621428489685059,0.0029888153076171875,0.14472582936286926,0.07468456029891968,0.0020111226476728916,37.1696891784668,21.551249504089355,0.0020111226476728916,0.9866611957550049
3.1481392712180143,4.038905726999131,25,99.2569971704703,12,22.829090118408203,23.663461685180664,0.8343715667724609,0.05039234459400177,0.09380066394805908,0.0002844995178747922,40.29542541503906,17.46633529663086,0.0002844995178747922,0.998342752456665
1.0230042855100996,9.830793499486765,59,47.47358806137293,4,23.465290069580078,23.569515228271484,0.10422515869140625,0.0562523752450943,0.11269748210906982,0.0005633160471916199,41.41913986206055,17.95384979248047,0.0005633160471916199,0.9972242712974548
8.493220745608095,3.394075265857246,51,86.9348311210745,16,17.798019409179688,17.980772018432617,0.1827526092529297,0.10619820654392242,0.12181960046291351,0.0020645735785365105,33.26781463623047,15.469795227050781,0.0020645735785365105,0.9829185009002686
6.710115392300638,9.672328603465006,59,80.25961808918555,13,16.71622657775879,18.101404190063477,1.3851776123046875,0.06635484844446182,0.4486743211746216,0.004542659502476454,26.462717056274414,9.746490478515625,0.004542659502476454,0.9708470106124878
8.218276432953518,9.18086760598132,57,97.36161488060162,22,14.327202796936035,15.669594764709473,1.3423919677734375,0.10849189758300781,0.4138850271701813,0.010609373450279236,22.716753005981445,8.38955020904541,0.010609373450279236,0.8967932462692261
1.537481867781993,3.679462458476857,23,99.4016226684256,15,15.057564735412598,15.95787239074707,0.9003076553344727,0.1336236298084259,0.2466571182012558,0.004885091446340084,27.779531478881836,12.721966743469238,0.004885091446340084,0.9730936288833618
3.535781842505476,6.253696779515067,39,22.191510705474357,8,16.57686424255371,16.904354095458984,0.32748985290527344,0.09776531159877777,0.11893201619386673,0.004554122686386108,29.84878921508789,13.27192497253418,0.004554122686386108,0.9619388580322266
9.001921771767195,3.167163517885,55,52.28481865708598,9,15.466347694396973,15.644878387451172,0.17853069305419922,0.13836956024169922,0.09040836989879608,0.011137891560792923,23.88139533996582,8.415047645568848,0.011137891560792923,0.9390634298324585
7.051427633236244,8.13902658058221,49,51.75335276417848,26,20.230422973632812,20.977615356445312,0.7471923828125,0.06812557578086853,0.10389058291912079,0.002722483593970537,33.95637893676758,13.725955963134766,0.002722483593970537,0.9659854173660278
6.872184919759777,4.813214217123902,43,80.811823151515,16,15.267952919006348,15.508156776428223,0.240203857421875,0.14399230480194092,0.1357664167881012,0.0035592743661254644,31.666160583496094,16.398207664489746,0.0035592743661254644,0.9817137122154236
9.36629671864299,4.650539527365659,57,65.38405218195795,44,16.716764450073242,18.36382484436035,1.6470603942871094,0.08962871879339218,0.1554727852344513,0.007157088257372379,28.016605377197266,11.299840927124023,0.007157088257372379,0.9496561288833618
7.9568510211648755,9.274737673284676,57,78.94353638339288,48,17.299427032470703,18.652555465698242,1.353128433227539,0.09562438726425171,0.06062796711921692,0.0015121178003028035,32.64886474609375,15.349437713623047,0.0015121178003028035,0.9896721839904785
4.8507714175403756,3.680024479664013,31,59.36678214338738,24,17.311044692993164,17.628074645996094,0.3170299530029297,0.11518482863903046,0.11352589726448059,0.002055616583675146,32.4969482421875,15.185903549194336,0.002055616583675146,0.9860364198684692
9.124588866412713,6.603700727524677,55,40.809736136252624,34,16.63747215270996,17.28183364868164,0.6443614959716797,0.11203126609325409,0.0756576806306839,0.004599788226187229,27.673526763916016,11.036054611206055,0.004599788226187229,0.968999981880188
3.839938631404493,8.508049837889871,53,28.44279459027117,24,15.082462310791016,16.678617477416992,1.5961551666259766,0.11004607379436493,0.05906622111797333,0.002209667582064867,31.016550064086914,15.934087753295898,0.002209667582064867,0.9850214719772339
4.743341509016184,3.216285932905472,29,30.891288959244125,8,16.12224578857422,16.18112564086914,0.058879852294921875,0.14066466689109802,0.060099516063928604,0.002744851168245077,32.05469512939453,15.932449340820312,0.002744851168245077,0.9647762775421143
4.569836980453918,1.3971295479125314,29,30.8512905001598,1,16.29803466796875,16.316720962524414,0.018686294555664062,0.13056118786334991,0.05673336982727051,0.001996520906686783,33.334190368652344,17.036155700683594,0.001996520906686783,0.9860991835594177
6.615503511717867,1.7300257933044034,41,86.59760355105541,4,18.15273666381836,18.397396087646484,0.244659423828125,0.09263840317726135,0.14047062397003174,0.0057958862744271755,30.047266006469727,11.894529342651367,0.0057958862744271755,0.9535645842552185
1.8619725789157213,3.082422091724324,19,20.32292800011789,1,16.596120834350586,16.720502853393555,0.12438201904296875,0.09232109040021896,0.13717493414878845,0.0035182121209800243,30.206899642944336,13.61077880859375,0.0035182121209800243,0.9753503203392029
7.3938209201467044,7.507427074424662,47,54.715380202428385,30,14.74461555480957,16.56490135192871,1.8202857971191406,0.1015341728925705,0.10959566384553909,0.006382910534739494,24.66996955871582,9.92535400390625,0.006382910534739494,0.9598202705383301
5.5235165755647,3.882622888402301,35,30.005187852524074,3,14.93258285522461,14.998374938964844,0.06579208374023438,0.1513584554195404,0.07468023896217346,0.0027835334185510874,33.63113021850586,18.69854736328125,0.0027835334185510874,0.9742714166641235
8.98129419742758,5.444263657008395,55,55.81008274885043,20,19.1239070892334,19.905601501464844,0.7816944122314453,0.08457540720701218,0.07052364945411682,0.002272028708830476,33.54319763183594,14.419290542602539,0.002272028708830476,0.9785444736480713
2.5055701728601925,4.285922812481658,27,51.78449388089923,28,15.294034957885742,15.850313186645508,0.5562782287597656,0.14466510713100433,0.10012364387512207,0.0029540820978581905,30.8060359954834,15.512001037597656,0.0029540820978581905,0.9816992282867432
8.524423245840634,7.173080050813589,53,99.74142084016555,59,16.31232452392578,16.64263153076172,0.3303070068359375,0.1371634155511856,0.11851394921541214,0.003023064462468028,33.41848373413086,17.106159210205078,0.003023064462468028,0.9541161060333252
1.8601861030138611,6.8339328199713645,43,49.98176000903719,13,15.079668045043945,15.668688774108887,0.5890207290649414,0.14061863720417023,0.14917559921741486,0.0068479860201478004,27.340290069580078,12.260622024536133,0.0068479860201478004,0.9561417102813721
4.520696456360214,5.6296205645960455,35,72.4297119094939,12,15.94331169128418,16.28142547607422,0.33811378479003906,0.1293935477733612,0.16483566164970398,0.004713078029453754,29.81960678100586,13.87629508972168,0.004713078029453754,0.9665637016296387
5.921805549824115,5.246882916632363,37,86.4350365921466,54,14.31221866607666,15.572537422180176,1.2603187561035156,0.11488611251115799,0.10231272876262665,0.016420893371105194,19.211288452148438,4.899069786071777,0.016420893371105194,0.8753308653831482
1.101179807910842,1.6049647290784412,11,61.50442246648211,1,21.4206485748291,21.495702743530273,0.07505416870117188,0.06329261511564255,0.1882554590702057,0.0038242400623857975,29.61382293701172,8.193174362182617,0.0038242400623857975,0.9759634733200073
4.18993296996247,9.717550955359233,59,91.26457523230563,140,17.02338218688965,18.526321411132812,1.502939224243164,0.08535007387399673,0.07495631277561188,0.002839955734089017,25.76631736755371,8.742935180664062,0.002839955734089017,0.9749267101287842
8.999210410817659,5.388452135478361,55,42.02230150458156,19,19.932443618774414,21.584436416625977,1.6519927978515625,0.05515379086136818,0.10569234192371368,0.0018754263874143362,32.73728942871094,12.804845809936523,0.0018754263874143362,0.9841586351394653
3.513394697921189,1.4121382006986423,23,90.84549147180009,4,18.43064308166504,18.743921279907227,0.3132781982421875,0.0898231565952301,0.16612425446510315,0.003517742734402418,30.382387161254883,11.951744079589844,0.003517742734402418,0.9805567264556885
6.414161045278395,8.90022102332653,55,69.19017771507507,19,16.1235408782959,16.399372100830078,0.2758312225341797,0.12390806525945663,0.10461002588272095,0.003733300603926182,31.62057876586914,15.497037887573242,0.003733300603926182,0.9742600917816162
2.9830033597826207,1.3345586090808976,19,33.565826408095475,1,16.36507797241211,16.41787338256836,0.05279541015625,0.11726680397987366,0.11821071803569794,0.004429443273693323,32.543113708496094,16.178035736083984,0.004429443273693323,0.968572735786438
1.5147589876737921,9.417839215952714,57,28.002295087014595,6,15.884374618530273,16.08443832397461,0.20006370544433594,0.13978512585163116,0.057327501475811005,0.00449241790920496,30.641679763793945,14.757305145263672,0.00449241790920496,0.9725708961486816
4.876002048073504,4.96500269523148,31,79.92582181524568,11,16.458698272705078,16.552236557006836,0.09353828430175781,0.1339924931526184,0.206300288438797,0.001571483677253127,36.022605895996094,19.563907623291016,0.001571483677253127,0.9892916083335876
8.37757035515708,3.960756907434745,51,20.656598581310046,12,14.214120864868164,14.831446647644043,0.6173257827758789,0.1474038064479828,0.04993540048599243,0.00665668910369277,25.694644927978516,11.480524063110352,0.00665668910369277,0.958189070224762
7.867035548471992,3.5661168058581145,49,34.41794988212162,6,19.120880126953125,19.216901779174805,0.09602165222167969,0.08178293704986572,0.10416041314601898,0.001854402362369001,35.88835525512695,16.767475128173828,0.001854402362369001,0.9853745698928833
8.592964012219948,7.798262014837045,53,20.911573416966345,50,15.965595245361328,16.9030704498291,0.9374752044677734,0.1015549898147583,0.07344567775726318,0.0038910184521228075,28.406890869140625,12.441295623779297,0.0038910184521228075,0.9788146018981934
2.936206970440867,4.694518078718747,29,40.01953898106119,4,18.113542556762695,18.22261619567871,0.10907363891601562,0.09986573457717896,0.08756677806377411,0.0015611066482961178,35.70958709716797,17.596044540405273,0.0015611066482961178,0.9904851913452148
1.9130346828540197,9.458189167735684,57,97.5938382065007,38,16.725543975830078,17.805234909057617,1.079690933227539,0.11272749304771423,0.06699629127979279,0.0006948353257030249,37.86656188964844,21.14101791381836,0.0006948353257030249,0.9980080127716064
6.457071076142216,6.193055109420667,39,96.30552840935832,60,18.698680877685547,20.06315040588379,1.3644695281982422,0.07531605660915375,0.13381239771842957,0.0019568055868148804,31.0853214263916,12.386640548706055,0.0019568055868148804,0.9846537113189697
2.2477926852577452,1.720290135910966,15,62.45259177334687,2,17.998849868774414,18.064998626708984,0.06614875793457031,0.10817202925682068,0.17850929498672485,0.0029422214720398188,30.448898315429688,12.450048446655273,0.0029422214720398188,0.9824100732803345
5.891039889331479,5.340872013518965,37,25.95703512221214,8,16.722476959228516,17.012575149536133,0.2900981903076172,0.11217499524354935,0.05695927143096924,0.004326611757278442,31.601272583007812,14.878795623779297,0.004326611757278442,0.9793170094490051
5.794798021422416,7.192546183734371,45,90.2336986591535,9,17.85976219177246,18.753944396972656,0.8941822052001953,0.07178815454244614,0.3586738109588623,0.002449059160426259,31.07657241821289,13.21681022644043,0.002449059160426259,0.979335606098175
4.688113562832149,5.746521996272171,35,78.32586804880707,12,17.099451065063477,17.776782989501953,0.6773319244384766,0.11148611456155777,0.1355723887681961,0.0008073649951256812,37.34324645996094,20.24379539489746,0.0008073649951256812,0.9899309873580933
3.9967966300134554,5.521165710448553,35,52.0937175170835,10,21.867149353027344,22.422618865966797,0.5554695129394531,0.06152307987213135,0.051071129739284515,0.00039226707303896546,40.317291259765625,18.45014190673828,0.00039226707303896546,0.9983267784118652
7.603851176072758,9.985384802738137,61,71.10709127278365,69,15.09145736694336,16.566661834716797,1.4752044677734375,0.12289971858263016,0.05770661681890488,0.0025914236903190613,29.64934539794922,14.55788803100586,0.0025914236903190613,0.9843397736549377
3.6312458852692355,8.380864876187319,51,89.1029548796804,58,17.422821044921875,19.368547439575195,1.9457263946533203,0.07833608984947205,0.12878726422786713,0.0011976691894233227,34.91122055053711,17.488399505615234,0.0011976691894233227,0.992055356502533
9.047305361796807,4.194740202498094,55,36.018535023480425,32,15.972997665405273,16.249256134033203,0.2762584686279297,0.12961803376674652,0.12313319742679596,0.0034210088197141886,29.58531951904297,13.612321853637695,0.0034210088197141886,0.9721424579620361
3.5015978396272,1.306885672398396,23,93.85907972050302,4,16.599079132080078,16.913101196289062,0.3140220642089844,0.13039574027061462,0.14326298236846924,0.0013857048470526934,31.375946044921875,14.776866912841797,0.0013857048470526934,0.991970956325531
